Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
20,2,0,48.35481431749133,48.35481431749133,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
21,2,0,82.58775906032986,82.58775906032986,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
22,2,0,173.61757202148436,173.61757202148436,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
23,2,0,93.14820014105902,93.14820014105902,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-16
0,3,0,71.09295586480036,71.09295586480036,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
1,3,0,56.062041897243915,56.062041897243915,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
2,3,0,0.27354024251300757,0.27354024251300757,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
3,3,0,55.36118910047742,55.36118910047742,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
4,3,0,146.4468200683594,146.4468200683594,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
5,3,0,13.547260425708942,13.547260425708942,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
6,3,0,28.182779947916686,28.182779947916686,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
7,3,0,86.17261759440103,86.17261759440103,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
8,3,0,157.40067477756077,157.40067477756077,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
9,3,0,99.40828247070311,99.40828247070311,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
10,3,0,145.8775791718343,145.8775791718343,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
11,3,0,85.29747992621529,85.29747992621529,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
12,3,0,74.7392815483941,74.7392815483941,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
13,3,0,70.48907809787326,70.48907809787326,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
14,3,0,110.54493476019965,110.54493476019965,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
15,3,0,186.54136216905383,186.54136216905383,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
16,3,0,12.760968695746556,12.760968695746556,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
17,3,0,125.21038004557295,125.21038004557295,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
18,3,0,23.214575195312477,23.214575195312477,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
19,3,0,121.09654880099828,121.09654880099828,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
20,3,0,63.38392808702258,63.38392808702258,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
21,3,0,67.4795515950521,67.4795515950521,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
22,3,0,156.74141574435765,156.74141574435765,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
23,3,0,86.0357184516059,86.0357184516059,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-17
0,4,0,120.20614759657118,120.20614759657118,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
1,4,0,58.9932851155599,58.9932851155599,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
2,4,0,34.85368313259548,34.85368313259548,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
3,4,0,36.2819864908854,36.2819864908854,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
4,4,0,45.00205078124998,45.00205078124998,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
5,4,0,117.05963473849826,117.05963473849826,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
6,4,0,222.62389187282986,222.62389187282986,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
7,4,0,122.9235073513455,122.9235073513455,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
8,4,0,477.8367960611979,477.8367960611979,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
9,4,0,295.2658501519097,295.2658501519097,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
10,4,0,15.01057451957837,15.01057451957837,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
11,4,0,176.86198027744314,176.86198027744314,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
12,4,0,139.16244642469616,139.16244642469616,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
13,4,0,20.156695556640614,20.156695556640614,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
14,4,0,71.16763712565103,71.16763712565103,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
15,4,0,30.880341932508657,30.880341932508657,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
16,4,0,60.53399929470487,60.53399929470487,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
17,4,0,55.396878390842005,55.396878390842005,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
18,4,0,73.40888264973961,73.40888264973961,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
19,4,0,7.4209608289930316,7.4209608289930316,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
20,4,0,55.63741455078127,55.63741455078127,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
21,4,0,81.07686937120226,81.07686937120226,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
22,4,0,167.3128716362847,167.3128716362847,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
23,4,0,503.4635979546441,503.4635979546441,incl_washing_machine_TV_production,"washing_machine,TV,production","toaster,kettle",3,2025-04-18
0,5,3,214.1140889485677,214.1140889485677,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
1,5,3,58.35682474772136,58.35682474772136,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
2,5,3,29.980268690321168,29.980268690321168,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
3,5,3,133.16871744791666,133.16871744791666,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
4,5,3,44.25147908528646,44.25147908528646,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
5,5,3,162.99309828016493,162.99309828016493,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
6,5,3,53.138755967881934,53.138755967881934,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
7,5,3,75.9802483452691,75.9802483452691,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
8,5,3,697.9727003309463,697.9727003309463,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
9,5,3,409.44876234266496,409.44876234266496,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
10,5,3,16.301966010199635,16.301966010199635,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
11,5,3,66.72956407335067,66.72956407335067,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
12,5,3,84.85950046115451,84.85950046115451,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
13,5,3,107.48292846679686,107.48292846679686,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
14,5,3,391.60139567057297,391.60139567057297,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
15,5,3,30.635464138454836,30.635464138454836,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
16,5,3,310.3294141981337,310.3294141981337,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
17,5,3,311.5860039605035,311.5860039605035,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
18,5,3,156.0041700575087,156.0041700575087,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
19,5,3,19.35094197591144,19.35094197591144,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
20,5,3,41.7363301595052,41.7363301595052,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
21,5,3,126.89863891601561,126.89863891601561,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
22,5,3,249.33446587456598,249.33446587456598,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
23,5,3,69.75919935438367,69.75919935438367,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-12
0,6,3,84.49405246310764,84.49405246310764,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
1,6,3,70.5415296766493,70.5415296766493,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
2,6,3,0.16212192111544255,0.16212192111544255,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
3,6,3,119.00209282769097,119.00209282769097,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
4,6,3,84.01459214952257,84.01459214952257,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
5,6,3,151.9052998860677,151.9052998860677,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
6,6,3,190.5976047092014,190.5976047092014,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
7,6,3,210.08069254557293,210.08069254557293,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
8,6,3,478.4844010839422,478.4844010839422,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
9,6,3,291.05888321928364,291.05888321928364,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
10,6,3,47.64510147596582,47.64510147596582,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
11,6,3,79.89515536579296,79.89515536579296,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
12,6,3,59.868993291201946,59.868993291201946,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
13,6,3,137.15235656376197,137.15235656376197,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
14,6,3,119.18956477500541,119.18956477500541,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
15,6,3,180.50344162479047,180.50344162479047,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
16,6,3,95.68605255493924,95.68605255493924,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
17,6,3,8.317083752564713,8.317083752564713,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
18,6,3,93.90127224392359,93.90127224392359,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
19,6,3,39.69622734917533,39.69622734917533,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
20,6,3,2.753616672092022,2.753616672092022,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
21,6,3,281.7688462999132,281.7688462999132,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
22,6,3,138.94806450737846,138.94806450737846,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
23,6,3,53.697589111328114,53.697589111328114,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-13
0,0,0,74.47969156901041,74.47969156901041,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-14
1,0,0,20.33912353515626,20.33912353515626,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-14
2,0,0,91.16486273871527,91.16486273871527,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-14
3,0,0,130.21619262695313,130.21619262695313,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-14
4,0,0,103.01054077148439,103.01054077148439,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-14
5,0,0,62.363317192925365,62.363317192925365,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-14
6,0,0,102.41151190863718,102.41151190863718,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-14
7,0,0,92.62388373480906,92.62388373480906,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-14
8,0,0,10.68714667426218,10.68714667426218,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-14
9,0,0,114.07781184218646,114.07781184218646,incl_toaster_kettle_TV,"toaster,kettle,TV","washing_machine,production",3,2025-04-14
