Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
11,0,0,104.2537243460107,104.2537243460107,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
12,0,0,95.12893537766863,95.12893537766863,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
13,0,0,47.403101293417706,47.403101293417706,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
14,0,0,66.99231139896895,66.99231139896895,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
15,0,0,39.213535573222856,39.213535573222856,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
16,0,0,87.01074025753456,87.01074025753456,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
17,0,0,51.51688359528487,51.51688359528487,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
18,0,0,131.84200617272086,131.84200617272086,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
19,0,0,238.459582423033,238.459582423033,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
20,0,0,527.2484176969433,527.2484176969433,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
21,0,0,158.24947202791168,158.24947202791168,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
22,0,0,284.0936047242419,284.0936047242419,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
23,0,0,112.7767591100978,112.7767591100978,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-27
0,1,0,9.100777017109976,9.100777017109976,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
1,1,0,0.32790445204099683,0.32790445204099683,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
2,1,0,12.323892423422024,12.323892423422024,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
3,1,0,8.366574625330657,8.366574625330657,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
4,1,0,2.152106770430464,2.152106770430464,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
5,1,0,9.856430986694107,9.856430986694107,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
6,1,0,129.42696625899515,129.42696625899515,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
7,1,0,483.22275781443,483.22275781443,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
8,1,0,325.94141068674026,325.94141068674026,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
9,1,0,539.0232631485776,539.0232631485776,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
10,1,0,147.9989997016059,147.9989997016059,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
11,1,0,58.00661748799922,58.00661748799922,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
12,1,0,13.27098620267725,13.27098620267725,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
13,1,0,158.06222756891796,158.06222756891796,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
14,1,0,181.93188261565862,181.93188261565862,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
15,1,0,196.69712146405402,196.69712146405402,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
16,1,0,139.14785863482763,139.14785863482763,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
17,1,0,54.97940128407578,54.97940128407578,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
18,1,0,656.6327296970608,656.6327296970608,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
19,1,0,352.8266087900294,352.8266087900294,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
20,1,0,228.3672630962273,228.3672630962273,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
21,1,0,280.1837935831786,280.1837935831786,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
22,1,0,16.449559839394794,16.449559839394794,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
23,1,0,85.19837638040775,85.19837638040775,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-28
0,2,0,9.147027684008975,9.147027684008975,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
1,2,0,3.7434237022099524,3.7434237022099524,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
2,2,0,6.2922068378712765,6.2922068378712765,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
3,2,0,5.251591970229299,5.251591970229299,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
4,2,0,4.850938058789438,4.850938058789438,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
5,2,0,18.723547435228397,18.723547435228397,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
6,2,0,164.631857185439,164.631857185439,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
7,2,0,126.56260409750962,126.56260409750962,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
8,2,0,129.51550280977563,129.51550280977563,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
9,2,0,564.6369506835938,564.6369506835938,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
10,2,0,234.4883709762459,234.4883709762459,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
11,2,0,237.59823386591478,237.59823386591478,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
12,2,0,220.756734049153,220.756734049153,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
13,2,0,78.02746517783714,78.02746517783714,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
14,2,0,335.436388072401,335.436388072401,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
15,2,0,347.8389687136895,347.8389687136895,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
16,2,0,32.23936206584381,32.23936206584381,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
17,2,0,194.30988066483292,194.30988066483292,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
18,2,0,224.99509197732675,224.99509197732675,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
19,2,0,205.08238292875745,205.08238292875745,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
20,2,0,144.5173205278051,144.5173205278051,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
21,2,0,183.89688387784093,183.89688387784093,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
22,2,0,292.62798879269087,292.62798879269087,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
23,2,0,165.48872204613826,165.48872204613826,incl_A1_A2_A5,"Appliance1,Appliance2,Appliance5","Appliance3,Appliance4,Appliance6",3,2015-04-29
0,2,0,31.917711904097587,31.917711904097587,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
1,2,0,5.05666824763,5.05666824763,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
2,2,0,17.06571987643099,17.06571987643099,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
3,2,0,9.616066114973307,9.616066114973307,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
4,2,0,25.130833501401156,25.130833501401156,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
5,2,0,1.839060555783476,1.839060555783476,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
6,2,0,115.15696175642839,115.15696175642839,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
7,2,0,130.24342287622318,130.24342287622318,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
8,2,0,329.46048852442755,329.46048852442755,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
9,2,0,191.60813646503524,191.60813646503524,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
10,2,0,127.27339367988782,127.27339367988782,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
11,2,0,57.909561550027064,57.909561550027064,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
12,2,0,513.701299493963,513.701299493963,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
13,2,0,60.59917371855008,60.59917371855008,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
14,2,0,175.1063097856176,175.1063097856176,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
15,2,0,228.74119308281738,228.74119308281738,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
16,2,0,42.807997435126765,42.807997435126765,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
17,2,0,166.01652905619736,166.01652905619736,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
18,2,0,154.82395743835917,154.82395743835917,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
19,2,0,105.57660946458662,105.57660946458662,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
20,2,0,132.3260044642857,132.3260044642857,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
21,2,0,154.02625940035068,154.02625940035068,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
22,2,0,82.45580364489501,82.45580364489501,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
23,2,0,61.66439936711237,61.66439936711237,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-15
0,3,0,12.44177507499299,12.44177507499299,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
1,3,0,7.981933473602055,7.981933473602055,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
2,3,0,6.944235416088816,6.944235416088816,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
3,3,0,16.62034903715542,16.62034903715542,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
4,3,0,6.002897514629183,6.002897514629183,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
5,3,0,9.22853079278238,9.22853079278238,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
6,3,0,96.54440523458604,96.54440523458604,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
7,3,0,131.913431463635,131.913431463635,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
8,3,0,492.2925729243713,492.2925729243713,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
9,3,0,301.02769890732657,301.02769890732657,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
10,3,0,318.7751633715724,318.7751633715724,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
11,3,0,376.0667863052037,376.0667863052037,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
12,3,0,99.94870526908647,99.94870526908647,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
13,3,0,278.11509380190387,278.11509380190387,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
14,3,0,187.2039003992927,187.2039003992927,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
15,3,0,216.7917565071937,216.7917565071937,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
16,3,0,160.66671535808578,160.66671535808578,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
17,3,0,245.02215437180925,245.02215437180925,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
18,3,0,247.83246954970468,247.83246954970468,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
19,3,0,998.5374804916232,998.5374804916232,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
20,3,0,327.74324457308876,327.74324457308876,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
21,3,0,100.19104496125254,100.19104496125254,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
22,3,0,24.318558250893716,24.318558250893716,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
23,3,0,81.41418192705771,81.41418192705771,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-16
0,4,0,4.149228660659048,4.149228660659048,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
1,4,0,3.9648199269894064,3.9648199269894064,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
2,4,0,17.264134002625354,17.264134002625354,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
3,4,0,10.888798030342656,10.888798030342656,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
4,4,0,41.51418741056236,41.51418741056236,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
5,4,0,26.598227881631374,26.598227881631374,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
6,4,0,304.9505535936731,304.9505535936731,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
7,4,0,303.4129570322093,303.4129570322093,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
8,4,0,489.7762768338846,489.7762768338846,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
9,4,0,232.9245150413739,232.9245150413739,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
10,4,0,202.8507881089606,202.8507881089606,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
11,4,0,274.88732885983916,274.88732885983916,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
12,4,0,83.53139607425737,83.53139607425737,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
13,4,0,138.0821760873946,138.0821760873946,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
14,4,0,154.70987389920026,154.70987389920026,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
15,4,0,66.60215417843054,66.60215417843054,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
16,4,0,36.753310915023576,36.753310915023576,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
17,4,0,472.5177187658469,472.5177187658469,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
18,4,0,659.9007125009543,659.9007125009543,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
19,4,0,1019.7009729991062,1019.7009729991062,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
20,4,0,380.00026798437887,380.00026798437887,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
21,4,0,210.76704091874376,210.76704091874376,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
22,4,0,93.1819083034402,93.1819083034402,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
23,4,0,135.13197627030019,135.13197627030019,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-17
0,5,1,17.22116064646886,17.22116064646886,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-18
1,5,1,7.282503090357125,7.282503090357125,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-18
2,5,1,8.910238743768872,8.910238743768872,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-18
3,5,1,18.301937553826292,18.301937553826292,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-18
4,5,1,14.786097780487239,14.786097780487239,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-18
5,5,1,13.003194733867502,13.003194733867502,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-18
6,5,1,121.14633438563584,121.14633438563584,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-18
7,5,1,60.45926924625718,60.45926924625718,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-18
8,5,1,64.7546427730515,64.7546427730515,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-18
9,5,1,347.8801809921566,347.8801809921566,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-18
10,5,1,191.13336036318822,191.13336036318822,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-18
11,5,1,242.00131807158644,242.00131807158644,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-18
12,5,1,124.13162773980034,124.13162773980034,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-18
13,5,1,6.756714171602255,6.756714171602255,incl_A1_A2_A6,"Appliance1,Appliance2,Appliance6","Appliance3,Appliance4,Appliance5",3,2015-04-18
