Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A1_A3_A4_A7_A9,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance9","Appliance2,Appliance5,Appliance6,Appliance8",5,2015-04-27,92.95649916853229,72.06939531410903
incl_A1_A3_A4_A7_A9,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance9","Appliance2,Appliance5,Appliance6,Appliance8",5,2015-04-28,89.30795780811462,62.64639543080508
incl_A1_A3_A4_A7_A9,"Appliance1,Appliance3,Appliance4,Appliance7,Appliance9","Appliance2,Appliance5,Appliance6,Appliance8",5,2015-04-29,94.50888803786992,65.3147432485412
incl_A1_A3_A4_A8_A9,"Appliance1,Appliance3,Appliance4,Appliance8,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7",5,2015-04-15,164.457244038296,106.43951414113558
incl_A1_A3_A4_A8_A9,"Appliance1,Appliance3,Appliance4,Appliance8,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7",5,2015-04-16,323.2751644426166,164.53760189102218
incl_A1_A3_A4_A8_A9,"Appliance1,Appliance3,Appliance4,Appliance8,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7",5,2015-04-17,189.61233375426096,122.57917085250394
incl_A1_A3_A4_A8_A9,"Appliance1,Appliance3,Appliance4,Appliance8,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7",5,2015-04-18,438.08443577960196,218.65395753640837
incl_A1_A3_A4_A8_A9,"Appliance1,Appliance3,Appliance4,Appliance8,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7",5,2015-04-19,188.3534292531577,128.2738067610951
incl_A1_A3_A4_A8_A9,"Appliance1,Appliance3,Appliance4,Appliance8,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7",5,2015-04-20,321.84332801777026,168.16122123854947
incl_A1_A3_A4_A8_A9,"Appliance1,Appliance3,Appliance4,Appliance8,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7",5,2015-04-21,98.30677255383344,68.09071894491045
incl_A1_A3_A4_A8_A9,"Appliance1,Appliance3,Appliance4,Appliance8,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7",5,2015-04-22,149.30858429508248,88.32410242360841
incl_A1_A3_A4_A8_A9,"Appliance1,Appliance3,Appliance4,Appliance8,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7",5,2015-04-23,114.89846809245658,81.03718844133802
incl_A1_A3_A4_A8_A9,"Appliance1,Appliance3,Appliance4,Appliance8,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7",5,2015-04-24,99.76398421656016,71.2656352528799
incl_A1_A3_A4_A8_A9,"Appliance1,Appliance3,Appliance4,Appliance8,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7",5,2015-04-25,92.04515537872548,69.75596250986901
incl_A1_A3_A4_A8_A9,"Appliance1,Appliance3,Appliance4,Appliance8,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7",5,2015-04-26,83.08973230883677,64.34865717311354
incl_A1_A3_A4_A8_A9,"Appliance1,Appliance3,Appliance4,Appliance8,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7",5,2015-04-27,112.43845845897961,77.49919599231839
incl_A1_A3_A4_A8_A9,"Appliance1,Appliance3,Appliance4,Appliance8,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7",5,2015-04-28,67.53354545519416,46.94933988095522
incl_A1_A3_A4_A8_A9,"Appliance1,Appliance3,Appliance4,Appliance8,Appliance9","Appliance2,Appliance5,Appliance6,Appliance7",5,2015-04-29,58.64702015482967,44.94770508663995
incl_A1_A3_A5_A6_A7,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance7","Appliance2,Appliance4,Appliance8,Appliance9",5,2015-04-15,122.99790070526156,86.56987834589556
incl_A1_A3_A5_A6_A7,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance7","Appliance2,Appliance4,Appliance8,Appliance9",5,2015-04-16,283.11818126157334,147.73047085867933
incl_A1_A3_A5_A6_A7,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance7","Appliance2,Appliance4,Appliance8,Appliance9",5,2015-04-17,148.0739508016776,100.36080657130339
incl_A1_A3_A5_A6_A7,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance7","Appliance2,Appliance4,Appliance8,Appliance9",5,2015-04-18,388.74126961531243,186.13537529847204
incl_A1_A3_A5_A6_A7,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance7","Appliance2,Appliance4,Appliance8,Appliance9",5,2015-04-19,207.35200315366438,117.10334718652165
incl_A1_A3_A5_A6_A7,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance7","Appliance2,Appliance4,Appliance8,Appliance9",5,2015-04-20,299.58668604856354,162.04269926998998
incl_A1_A3_A5_A6_A7,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance7","Appliance2,Appliance4,Appliance8,Appliance9",5,2015-04-21,103.9525703077966,79.27379188107716
incl_A1_A3_A5_A6_A7,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance7","Appliance2,Appliance4,Appliance8,Appliance9",5,2015-04-22,128.7624284028765,74.44194268523312
incl_A1_A3_A5_A6_A7,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance7","Appliance2,Appliance4,Appliance8,Appliance9",5,2015-04-23,90.94636162160876,62.30929039663189
incl_A1_A3_A5_A6_A7,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance7","Appliance2,Appliance4,Appliance8,Appliance9",5,2015-04-24,131.66092869730377,80.70734897715515
incl_A1_A3_A5_A6_A7,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance7","Appliance2,Appliance4,Appliance8,Appliance9",5,2015-04-25,121.42000220613664,78.90603176763453
incl_A1_A3_A5_A6_A7,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance7","Appliance2,Appliance4,Appliance8,Appliance9",5,2015-04-26,63.895707221081985,47.76429449913221
incl_A1_A3_A5_A6_A7,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance7","Appliance2,Appliance4,Appliance8,Appliance9",5,2015-04-27,100.78402840643284,64.57042796169192
incl_A1_A3_A5_A6_A7,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance7","Appliance2,Appliance4,Appliance8,Appliance9",5,2015-04-28,85.48010345600483,51.620759430563105
incl_A1_A3_A5_A6_A7,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance7","Appliance2,Appliance4,Appliance8,Appliance9",5,2015-04-29,108.63928887883058,68.21750394805532
incl_A1_A3_A5_A6_A8,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance8","Appliance2,Appliance4,Appliance7,Appliance9",5,2015-04-15,145.27954609075312,86.3405153596462
incl_A1_A3_A5_A6_A8,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance8","Appliance2,Appliance4,Appliance7,Appliance9",5,2015-04-16,275.2263970183546,135.54071144731228
incl_A1_A3_A5_A6_A8,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance8","Appliance2,Appliance4,Appliance7,Appliance9",5,2015-04-17,186.06713571551705,114.28091240139797
incl_A1_A3_A5_A6_A8,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance8","Appliance2,Appliance4,Appliance7,Appliance9",5,2015-04-18,379.19727702342556,176.39913268244254
incl_A1_A3_A5_A6_A8,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance8","Appliance2,Appliance4,Appliance7,Appliance9",5,2015-04-19,195.39797851514274,123.55623301491393
incl_A1_A3_A5_A6_A8,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance8","Appliance2,Appliance4,Appliance7,Appliance9",5,2015-04-20,298.5709200306602,161.9581308445328
incl_A1_A3_A5_A6_A8,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance8","Appliance2,Appliance4,Appliance7,Appliance9",5,2015-04-21,81.70395087332452,57.552301739392085
incl_A1_A3_A5_A6_A8,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance8","Appliance2,Appliance4,Appliance7,Appliance9",5,2015-04-22,145.1943086534413,74.63966697014249
incl_A1_A3_A5_A6_A8,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance8","Appliance2,Appliance4,Appliance7,Appliance9",5,2015-04-23,110.95780967698775,77.99408176782693
incl_A1_A3_A5_A6_A8,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance8","Appliance2,Appliance4,Appliance7,Appliance9",5,2015-04-24,113.36690336032281,78.75867181540222
incl_A1_A3_A5_A6_A8,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance8","Appliance2,Appliance4,Appliance7,Appliance9",5,2015-04-25,104.8600694024069,74.22886145037823
incl_A1_A3_A5_A6_A8,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance8","Appliance2,Appliance4,Appliance7,Appliance9",5,2015-04-26,85.3106443191808,65.12162392405804
incl_A1_A3_A5_A6_A8,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance8","Appliance2,Appliance4,Appliance7,Appliance9",5,2015-04-27,121.71673566557659,79.47266450099173
incl_A1_A3_A5_A6_A8,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance8","Appliance2,Appliance4,Appliance7,Appliance9",5,2015-04-28,72.40747945138601,56.35394617190843
incl_A1_A3_A5_A6_A8,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance8","Appliance2,Appliance4,Appliance7,Appliance9",5,2015-04-29,78.24699769548613,56.29346081776047
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-15,137.13214031968596,86.32281779059834
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-16,273.0075374289101,139.28725200958783
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-17,150.45811264914258,97.15512622563143
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-18,387.97421028419046,184.09404075171196
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-19,224.94098898950236,131.00655676014264
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-20,305.6683345966989,178.27634995240416
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-21,110.98815061720414,84.22523723388339
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-22,131.7245653042804,75.08811631139993
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-23,89.84984659821328,60.99879665914162
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-24,123.72889031635103,84.07477282017713
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-25,109.27422236374245,78.4816850816524
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-26,52.4796542144388,42.99037920039107
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-27,101.84427657404765,69.0249744889793
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-28,64.99364265173237,50.359905345276644
incl_A1_A3_A5_A6_A9,"Appliance1,Appliance3,Appliance5,Appliance6,Appliance9","Appliance2,Appliance4,Appliance7,Appliance8",5,2015-04-29,72.80593012378968,55.47093371683144
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-15,165.70964843626535,110.57480915160568
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-16,302.80357541690876,148.03853133380628
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-17,177.38533239978372,112.00906464142622
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-18,384.4695992062028,177.19823070161544
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-19,182.1704724634623,117.78947636545843
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-20,321.7271542894251,168.93550147175839
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-21,83.84554265774875,63.84561397914337
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-22,100.86180690874411,63.56871437318633
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-23,124.18098950198791,88.71925231345385
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-24,124.53855697610604,85.92248307777548
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-25,121.39788286764102,87.92201061313763
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-26,76.04804601637336,57.3730276170549
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-27,107.9139395356367,58.17629080394715
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-28,58.62963106395183,43.543865138103236
incl_A1_A3_A5_A7_A8,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance8","Appliance2,Appliance4,Appliance6,Appliance9",5,2015-04-29,64.68860302395575,43.12615455351894
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-15,181.68519093413028,117.25167980498499
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-16,273.8062096436233,148.56261437332188
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-17,142.4001837044172,94.77244395040422
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-18,389.80400511447857,196.50691523769433
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-19,192.52475828501977,127.54176400296184
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-20,333.7640569666644,189.72782450143407
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-21,105.65383835718846,75.81353857462233
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-22,114.1565685416122,67.39578565456151
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-23,114.2406114583742,77.27064122494754
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-24,136.8878917096199,89.64206983761748
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-25,141.19040881056432,100.76372382645589
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-26,78.39087790577265,65.73125619107772
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-27,93.51692385791918,65.93143233701757
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-28,84.48988155920044,61.3547090668651
incl_A1_A3_A5_A7_A9,"Appliance1,Appliance3,Appliance5,Appliance7,Appliance9","Appliance2,Appliance4,Appliance6,Appliance8",5,2015-04-29,109.64046823486011,77.71524050066796
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-15,163.51307311029032,101.49394263858403
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-16,301.9397067985461,159.97673309491546
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-17,188.25128880531437,118.7500896091233
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-18,412.24006218558344,207.4598453607629
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-19,188.06326428648313,125.41919839872382
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-20,318.16830615622035,170.284161182518
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-21,97.67889213670506,60.040247590571376
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-22,132.79875776565942,73.95897551518088
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-23,100.4824608339171,75.04512241724099
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-24,107.05130238162798,73.99380762895593
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-25,98.96865118706287,72.98737602230148
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-26,76.03350131800461,57.700823302171806
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-27,115.74644414624386,74.5674482894859
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-28,62.474291584884774,49.2650304650227
incl_A1_A3_A5_A8_A9,"Appliance1,Appliance3,Appliance5,Appliance8,Appliance9","Appliance2,Appliance4,Appliance6,Appliance7",5,2015-04-29,60.71746709993682,48.43430961333339
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-15,133.999178680881,83.12641762244876
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-16,299.437340473285,143.66413937151233
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-17,182.7925698180704,111.65292401747199
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-18,373.3153916509295,183.3347359725194
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-19,197.94473910298913,117.70541685237703
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-20,289.78504452428524,155.05390430947364
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-21,101.8122502217577,66.76588433778888
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-22,141.7819720572299,80.54985373772061
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-23,116.73874091472736,82.26389021916157
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-24,144.5918560595477,89.93646107383391
incl_A1_A3_A6_A7_A8,"Appliance1,Appliance3,Appliance6,Appliance7,Appliance8","Appliance2,Appliance4,Appliance5,Appliance9",5,2015-04-25,109.59974639069205,71.31880242363509
