Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
11,2,0,14.09908005919354,14.09908005919354,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
12,2,0,72.53928175788691,72.53928175788691,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
13,2,0,18.639404099987402,18.639404099987402,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
14,2,0,56.220241897896244,56.220241897896244,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
15,2,0,6.746029658611221,6.746029658611221,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
16,2,0,35.046178468516175,35.046178468516175,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
17,2,0,54.19954991991443,54.19954991991443,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
18,2,0,92.800458914232,92.800458914232,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
19,2,0,29.939877614667353,29.939877614667353,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
20,2,0,36.60300957764818,36.60300957764818,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
21,2,0,20.97003589081973,20.97003589081973,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
22,2,0,14.35315170646274,14.35315170646274,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
23,2,0,49.25670178899034,49.25670178899034,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-01
0,3,0,135.52263459236391,135.52263459236391,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
1,3,0,86.9428341862743,86.9428341862743,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
2,3,0,81.8381033080804,81.8381033080804,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
3,3,0,11.088236613230265,11.088236613230265,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
4,3,0,5.8445804731426705,5.8445804731426705,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
5,3,0,22.008456587056656,22.008456587056656,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
6,3,0,15.832192363279816,15.832192363279816,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
7,3,0,33.28967161769212,33.28967161769212,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
8,3,0,22.16420666082665,22.16420666082665,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
9,3,0,39.88890917717798,39.88890917717798,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
10,3,0,19.07459620802615,19.07459620802615,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
11,3,0,45.884699037936926,45.884699037936926,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
12,3,0,45.835505481333456,45.835505481333456,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
13,3,0,30.316832098752343,30.316832098752343,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
14,3,0,53.426242753351616,53.426242753351616,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
15,3,0,21.544886408504382,21.544886408504382,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
16,3,0,81.29578977289981,81.29578977289981,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
17,3,0,202.13161194762375,202.13161194762375,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
18,3,0,149.48354034826906,149.48354034826906,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
19,3,0,138.99124331929437,138.99124331929437,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
20,3,0,167.4479631542739,167.4479631542739,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
21,3,0,206.4091100046522,206.4091100046522,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
22,3,0,143.66393924905435,143.66393924905435,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
23,3,0,98.6883804021571,98.6883804021571,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-02
0,4,0,120.20497097553624,120.20497097553624,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
1,4,0,100.89981844725847,100.89981844725847,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
2,4,0,122.39401301051166,122.39401301051166,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
3,4,0,81.38796596017951,81.38796596017951,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
4,4,0,95.55492983113214,95.55492983113214,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
5,4,0,49.84123097528811,49.84123097528811,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
6,4,0,34.591565004928626,34.591565004928626,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
7,4,0,13.912254763321144,13.912254763321144,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
8,4,0,14.671301792485053,14.671301792485053,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
9,4,0,44.013024597616095,44.013024597616095,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
10,4,0,21.12151417733638,21.12151417733638,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
11,4,0,27.247179796441387,27.247179796441387,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
12,4,0,75.62971729677517,75.62971729677517,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
13,4,0,37.27531659991959,37.27531659991959,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
14,4,0,43.55576994666896,43.55576994666896,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
15,4,0,55.16327183683154,55.16327183683154,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
16,4,0,54.399584275611645,54.399584275611645,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
17,4,0,107.97093193074342,107.97093193074342,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
18,4,0,247.6792194504093,247.6792194504093,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
19,4,0,147.1218979155034,147.1218979155034,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
20,4,0,139.72777958967202,139.72777958967202,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
21,4,0,243.1446852535622,243.1446852535622,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
22,4,0,134.43394495317435,134.43394495317435,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
23,4,0,77.14832056373692,77.14832056373692,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-03
0,5,3,64.42629049363217,64.42629049363217,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
1,5,3,44.75141568449584,44.75141568449584,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
2,5,3,121.9050961704881,121.9050961704881,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
3,5,3,20.407883835621703,20.407883835621703,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
4,5,3,12.801441862519553,12.801441862519553,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
5,5,3,1.7797187006204211,1.7797187006204211,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
6,5,3,22.870472968690592,22.870472968690592,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
7,5,3,48.42038699279051,48.42038699279051,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
8,5,3,20.609298083521168,20.609298083521168,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
9,5,3,33.78063586400671,33.78063586400671,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
10,5,3,25.64931216024783,25.64931216024783,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
11,5,3,30.620323796967867,30.620323796967867,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
12,5,3,99.3607558442506,99.3607558442506,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
13,5,3,4.639038462365775,4.639038462365775,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
14,5,3,50.68015029325514,50.68015029325514,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
15,5,3,44.91086024907929,44.91086024907929,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
16,5,3,73.33015334438271,73.33015334438271,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
17,5,3,174.30188875315963,174.30188875315963,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
18,5,3,196.0704421638883,196.0704421638883,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
19,5,3,173.92854788464933,173.92854788464933,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
20,5,3,98.15749092718228,98.15749092718228,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
21,5,3,19.35037402580292,19.35037402580292,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
22,5,3,70.58645160312545,70.58645160312545,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
23,5,3,28.82854937803573,28.82854937803573,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-04
0,6,3,120.54400218657597,120.54400218657597,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
1,6,3,113.25628608333906,113.25628608333906,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
2,6,3,116.76589624770477,116.76589624770477,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
3,6,3,101.12472689680416,101.12472689680416,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
4,6,3,100.59546126916138,100.59546126916138,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
5,6,3,89.6516711798734,89.6516711798734,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
6,6,3,143.48103486630612,143.48103486630612,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
7,6,3,42.176092841103014,42.176092841103014,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
8,6,3,25.665923713657193,25.665923713657193,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
9,6,3,52.70312557310005,52.70312557310005,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
10,6,3,15.993352056424357,15.993352056424357,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
11,6,3,35.95817511326406,35.95817511326406,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
12,6,3,44.44235679149487,44.44235679149487,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
13,6,3,6.4158694602135995,6.4158694602135995,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
14,6,3,52.61064069249305,52.61064069249305,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
15,6,3,1.3405992975669108,1.3405992975669108,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
16,6,3,74.48800465644841,74.48800465644841,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
17,6,3,177.80861578448219,177.80861578448219,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
18,6,3,100.54269394852187,100.54269394852187,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
19,6,3,748.9450788783522,748.9450788783522,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
20,6,3,112.1259406657953,112.1259406657953,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
21,6,3,206.4376721173481,206.4376721173481,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
22,6,3,99.18796140716097,99.18796140716097,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
23,6,3,318.9531703954576,318.9531703954576,incl_washer_dryer_heatpump_TV,"washer_dryer,heatpump,TV","kettle,toaster,coffee_machine",3,2025-01-05
0,0,0,2.6391502227962462,2.6391502227962462,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
1,0,0,15.131319216159596,15.131319216159596,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
2,0,0,12.04840838058405,12.04840838058405,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
3,0,0,55.182669238467554,55.182669238467554,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
4,0,0,18.6204674584925,18.6204674584925,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
5,0,0,72.2362325728237,72.2362325728237,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
6,0,0,27.31209669295214,27.31209669295214,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
7,0,0,68.90168755041176,68.90168755041176,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
8,0,0,245.20177735521202,245.20177735521202,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
9,0,0,76.88257003488502,76.88257003488502,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
10,0,0,39.02177886246305,39.02177886246305,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
11,0,0,32.44672001353166,32.44672001353166,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
12,0,0,93.1802241739216,93.1802241739216,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
13,0,0,19.985137903634367,19.985137903634367,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
14,0,0,70.14364456619884,70.14364456619884,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
15,0,0,116.91777200749252,116.91777200749252,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
16,0,0,144.22089025348475,144.22089025348475,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
17,0,0,238.09241238446305,238.09241238446305,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
18,0,0,261.8059033543703,261.8059033543703,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
19,0,0,176.65075170783683,176.65075170783683,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
20,0,0,98.75878894157623,98.75878894157623,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
21,0,0,182.23997146534808,182.23997146534808,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
22,0,0,125.0438850290964,125.0438850290964,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
23,0,0,288.2456531793299,288.2456531793299,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-30
0,1,0,211.05799206137624,211.05799206137624,incl_coffee_machine_heatpump_TV,"coffee_machine,heatpump,TV","kettle,toaster,washer_dryer",3,2024-12-31
