Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-18 13:00:00,1147.0711217135704,2187.6905222437135,1040.6194005301431,981.1316,1278.0521559296967,1182.0296174141392,11
2015-04-18 14:00:00,1072.5536981502748,1698.3204633204634,625.7667651701886,882.49414,1174.2417706429983,1160.925183182826,11
2015-04-18 15:00:00,716.8907060344764,1099.264077669903,382.37337163542657,638.0437,769.2317008973299,743.3967160342239,11
2015-04-18 16:00:00,546.1069343084731,584.9457364341085,38.838802125635425,504.1346,550.989890756804,583.1962991315057,11
2015-04-18 17:00:00,365.1811606814004,216.78227360308284,-148.39888707831756,346.4455,380.48792966956063,368.6100567691719,11
2015-04-18 18:00:00,289.44551639908343,140.7674418604651,-148.67807453861832,247.67856,302.798073548204,317.8599172994369,11
2015-04-18 19:00:00,299.6599961211545,145.60271317829458,-154.05728294285993,256.71155,316.14768431208984,326.12075619981124,11
2015-04-18 20:00:00,417.8669929502186,114.08966861598441,-303.7773243342342,432.62936,433.58453802382854,387.38707681315543,11
2015-04-18 21:00:00,307.3235617538346,99.2280701754386,-208.095491578396,303.78644,344.3983916238452,273.7858556493773,11
2015-04-18 22:00:00,371.6926405588836,92.75435203094777,-278.93828852793587,320.002,375.56037759841274,419.5155299180819,11
2015-04-18 23:00:00,271.0222291398645,94.1891891891892,-176.83303995067533,220.26132,305.9378701794662,286.867495218643,11
2015-04-19 00:00:00,253.12065414832932,102.04651162790698,-151.07414252042236,293.4095,231.50129756029028,234.45118002141643,11
2015-04-19 01:00:00,242.0585293273034,115.69573643410853,-126.36279289319488,273.65274,199.6211921862642,252.9016553171303,11
2015-04-19 02:00:00,185.46368576612406,71.16699029126214,-114.29669547486192,208.02492,158.66483835102483,189.70130134480826,11
2015-04-19 03:00:00,121.78875913783408,111.49418604651163,-10.294573091322448,128.08717,114.19130903948064,123.08779491210754,11
2015-04-19 04:00:00,121.39868227733994,90.478515625,-30.920166652339944,128.6359,114.19130903948064,121.36884301714854,11
2015-04-19 05:00:00,123.29255023152562,87.8624031007752,-35.43014713075043,132.19551,114.19130903948064,123.49083079083839,11
2015-04-19 06:00:00,133.60140338466928,129.68410852713177,-3.917294857537513,136.67345,116.18466279553658,147.9461007031978,11
2015-04-19 07:00:00,298.05878021790284,266.08155339805825,-31.97722681984459,334.51547,285.58835607277126,274.07251216882787,11
2015-04-19 08:00:00,702.9090604212203,478.9131274131274,-223.99593300809283,674.78107,658.9099742564615,775.0361401126679,11
2015-04-19 09:00:00,1042.84793436453,562.6686046511628,-480.1793297133671,960.7294,1069.2479462084364,1098.566486767966,11
2015-04-19 10:00:00,1291.4705176758146,708.7976653696498,-582.6728523061647,1236.2826,1409.2496889845772,1228.879271269429,11
2015-04-19 11:00:00,1165.8280674125972,491.45436893203885,-674.3736984805583,1190.9218,1095.4712332359961,1211.091216072108,11
2015-04-19 12:00:00,1237.130621940911,462.77237354085605,-774.3582484000549,1169.7274,1276.3757374264044,1265.288711404141,11
2015-04-19 13:00:00,1257.720111276975,917.182879377432,-340.53723189954314,1163.312,1354.2338402995279,1255.6144818126472,11
2015-04-19 14:00:00,1115.3857890847619,1324.9787234042553,209.59293431949345,1093.8442,1092.2969060532039,1160.0162229198313,11
2015-04-19 15:00:00,725.4510233420045,906.1489361702128,180.69791282820825,697.00574,771.2397051717069,708.1076275496193,11
2015-04-19 16:00:00,530.0777900947943,539.4100580270793,9.332267932285049,485.97885,560.854160521623,543.4003584444005,11
2015-04-19 17:00:00,331.20888495527777,393.9143968871595,62.705511931881745,306.07587,317.61996092250496,369.93082724410954,11
2015-04-19 18:00:00,280.08939490127676,252.67578125,-27.413613651276762,240.31656,281.9390326841146,318.01259318182497,11
2015-04-19 19:00:00,292.9067988968042,133.21984435797665,-159.68695453882756,269.9125,263.4525012869687,345.35538929992833,11
2015-04-19 20:00:00,325.09406649718693,101.81237911025146,-223.28168738693546,351.35556,321.73204307914745,302.19459610967897,11
2015-04-19 21:00:00,307.9269386559966,115.36821705426357,-192.55872160173303,331.9542,294.1926358157919,297.6339870369636,11
2015-04-19 22:00:00,326.77939727088807,71.88543689320389,-254.89396037768418,299.33588,313.9361858046701,367.0661295431504,11
2015-04-19 23:00:00,271.06365121497913,435.280701754386,164.21705053940684,282.8122,255.63851970167204,274.7402391190466,11
2015-04-20 00:00:00,230.47246697548394,266.8856589147287,36.41319193924477,252.1598,233.64455656715364,205.61303906144656,11
2015-04-20 01:00:00,220.64448786960247,103.27906976744185,-117.36541810216062,240.25714,219.53382654280796,202.14249595271824,11
2015-04-20 02:00:00,185.50256275252286,124.19923371647509,-61.30332903604777,202.06879,191.75012469632708,162.68877694014773,11
2015-04-20 03:00:00,142.09849113552747,87.02504816955684,-55.07344296597063,154.20813,148.4078695635127,123.67947396025721,11
2015-04-20 04:00:00,140.30347301673132,126.05631067961166,-14.247162337119661,154.37051,147.1853860113889,119.35451912278937,11
2015-04-20 05:00:00,135.8449485783733,92.715953307393,-43.12899527098031,142.11275,146.31590507454578,119.10619346819136,11
2015-04-20 06:00:00,184.63986566759402,143.78488372093022,-40.8549819466638,201.89088,181.58408192940502,170.44463067396305,11
2015-04-20 07:00:00,631.7402014838675,172.08560311284046,-459.6545983710271,662.21576,650.2110150572861,582.7938301169725,11
2015-04-20 08:00:00,1397.4289758392106,368.2704280155642,-1029.1585478236464,1408.0402,1484.6996627320445,1299.5471036527745,11
2015-04-20 09:00:00,1122.694911072901,542.0582524271845,-580.6366586457166,1023.1003,1360.0251262496017,984.9593262073827,11
2015-04-20 10:00:00,1402.668303583685,1760.6293436293436,357.9610400456586,1154.4948,1563.2522400338682,1490.2579197406237,11
2015-04-20 11:00:00,1548.3059634032197,2382.3082851637764,834.0023217605567,1398.454,1586.2788959013135,1660.1850148161584,11
2015-04-20 12:00:00,1538.7292352248496,2078.8125,540.0832647751504,1407.3269,1612.4883133282967,1596.3724880493776,11
2015-04-20 13:00:00,1184.2308075321837,1788.2437137330755,604.0129062008918,1138.7924,1224.9891564456914,1188.9109077524224,11
2015-04-20 14:00:00,790.7690365536995,1549.0717054263566,758.3026688726571,643.9546,884.5674450056927,843.7850748116557,11
2015-04-20 15:00:00,729.2103989813457,938.734496124031,209.52409714268526,598.5535,823.8413622087678,765.2363069032382,11
2015-04-20 16:00:00,579.0228794126307,554.727626459144,-24.295252953486738,518.3699,611.8324765175972,606.8662886734201,11
2015-04-20 17:00:00,393.5338764503056,265.92233009708735,-127.61154635321827,366.74747,425.018439985262,388.8357223246395,11
2015-04-20 18:00:00,301.16146874377597,185.7568093385214,-115.40465940525456,279.8003,308.68685502130955,314.9972582412684,11
2015-04-20 19:00:00,273.5309551047297,250.10852713178295,-23.422427972946736,269.55038,293.135513240701,257.90696755200366,11
2015-04-20 20:00:00,342.14682348387515,128.3864077669903,-213.76041571688486,443.3388,290.84129028325253,292.2603740160291,11
2015-04-20 21:00:00,288.0674060452681,100.10894941634241,-187.95845662892572,304.19366,283.3382505687417,276.6703030162814,11
2015-04-20 22:00:00,309.4156677638136,371.10271317829455,61.68704541448096,299.51794,313.92359147062456,314.8054674848786,11
2015-04-20 23:00:00,288.975753670096,195.32558139534885,-93.65017227474718,316.46826,279.906787515414,270.5522117761241,11
2015-04-21 00:00:00,217.51338503794955,330.6906614785992,113.17727644064968,213.19124,237.32266075972427,202.02625595080409,11
2015-04-21 01:00:00,192.54113322638227,153.44379844961242,-39.097334776769856,203.08157,194.5214759032079,180.0203502896108,11
2015-04-21 02:00:00,156.44040126228523,211.77176015473887,55.331358892453636,160.1896,156.96122106110573,152.17037701285935,11
2015-04-21 03:00:00,133.03017888948878,78.63513513513513,-54.39504375435365,136.3542,143.6881564311692,119.04817796678931,11
2015-04-21 04:00:00,131.08321457891984,112.39417475728155,-18.68903982163829,135.13232,139.44836526667302,118.66895425133647,11
2015-04-21 05:00:00,127.90849164047178,77.09689922480621,-50.81159241566557,130.81422,139.44836526667302,113.46288541157828,11
2015-04-21 06:00:00,164.65056967979197,191.90661478599222,27.256045106200247,175.6875,172.42928618692147,145.83492285245447,11
2015-04-21 07:00:00,513.3273501927926,850.5135658914729,337.18621569868037,460.8404,542.1245746972284,537.0170828147433,11
2015-04-21 08:00:00,1060.4967227121258,1497.7906976744187,437.29397496229285,1020.6282,1154.095668767927,1006.7663255403249,11
2015-04-21 09:00:00,1204.8883527753376,1974.3728155339807,769.4844627586431,1144.5098,1224.3550974573636,1245.800195243649,11
2015-04-21 10:00:00,1431.1413968505074,2267.109375,835.9679781494926,1427.0703,1451.1749548970774,1415.1789231544444,11
2015-04-21 11:00:00,1616.533204105359,2360.11673151751,743.5835274121509,1495.8049,1732.1532164488397,1621.6414642266113,11
2015-04-21 12:00:00,1520.9405600987805,2121.715667311412,600.7751072126314,1468.3202,1616.863957046801,1477.6375328198526,11
2015-04-21 13:00:00,1267.3822834761916,2037.0599613152804,769.6776778390888,1151.9805,1321.243563082053,1328.922818596522,11
2015-04-21 14:00:00,1146.9761636370233,1629.052734375,482.0765707379767,990.32263,1261.5124882680982,1189.093370807034,11
2015-04-21 15:00:00,888.657736251441,971.8255813953489,83.16784514390793,817.4783,993.0049944616644,855.4899428082836,11
2015-04-21 16:00:00,636.7156576546214,759.7087378640776,122.99308020945625,609.8525,718.8021878581496,581.4923070783707,11
2015-04-21 17:00:00,408.4180951134885,660.9651162790698,252.54702116558127,408.37485,407.4296055190012,409.449832409355,11
2015-04-21 18:00:00,305.65398539417885,353.3728155339806,47.71883013980175,331.0321,309.1705962605262,276.75925542982276,11
2015-04-21 19:00:00,269.10315078462025,372.05232558139534,102.94917479677508,305.10547,268.60255277042745,233.60143083343334,11
2015-04-21 20:00:00,352.11002599912325,126.92069632495165,-225.1893296741716,402.11163,329.2909247939176,324.9275199026708,11
2015-04-21 21:00:00,318.64609963463744,100.35658914728683,-218.2895104873506,403.93314,273.04606381789233,278.95909909969174,11
2015-04-21 22:00:00,319.1629587379567,261.56420233463035,-57.59875640332638,346.9942,319.640444294654,290.85423025905993,11
2015-04-21 23:00:00,354.62480382271224,308.1575875486381,-46.46721627407413,406.4819,338.79679860219716,318.5957097897675,11
2015-04-22 00:00:00,258.01518083387305,114.97868217054264,-143.0364986633304,276.80228,232.94565154314068,264.2976143471504,11
2015-04-22 01:00:00,174.01405574544958,149.29902912621358,-24.715026619236,182.07944,182.23171977093094,157.7310102095585,11
2015-04-22 02:00:00,161.15578584381964,151.3054474708171,-9.85033837300253,159.55371,183.28351701289085,140.63012958106802,11
2015-04-22 03:00:00,128.0185441623634,141.95736434108528,13.938820178721869,128.5455,140.02234784732596,115.48778293077994,11
2015-04-22 04:00:00,130.68953157952706,318.007722007722,187.31819042819495,133.20274,141.28574440460525,117.58010680370248,11
2015-04-22 05:00:00,126.45073039049068,223.0484496124031,96.59771922191241,126.378136,140.02234784732596,112.95170764299377,11
2015-04-22 06:00:00,155.85878542633557,179.3009708737864,23.44218544745084,156.08643,160.27052856167077,151.21940193608594,11
2015-04-22 07:00:00,498.46890848356384,969.2403100775193,470.7714015939555,573.4698,513.8618688087706,408.0750690442647,11
2015-04-22 08:00:00,885.2557869373277,1569.5592233009709,684.3034363636432,996.6929,913.8950068627618,745.179482855471,11
2015-04-22 09:00:00,1335.1077386817344,2100.8062015503874,765.698462868653,1370.1948,1415.0896454962729,1220.0387463301806,11
2015-04-22 10:00:00,1687.7968019773525,2345.8011583011585,658.004356323806,1696.3673,1819.5032290688234,1547.519867292922,11
2015-04-22 11:00:00,1651.3983263289012,1999.82261208577,348.4242857568688,1654.5824,1846.6201419206102,1452.9924396051565,11
2015-04-22 12:00:00,1467.7828828905358,850.2058252427184,-617.5770576478174,1476.41,1549.785956611963,1377.1526578799565,11
2015-04-22 13:00:00,1536.0965805874164,1089.3436893203884,-446.75289126702796,1499.1709,1591.2930075514644,1517.8258357732848,11
2015-04-22 14:00:00,1353.4388519591519,940.4437984496124,-412.9950535095395,1309.8824,1377.6581157133603,1372.7759938750323,11
2015-04-22 15:00:00,831.149303340189,735.062015503876,-96.08728783631307,846.57056,809.6523733029987,837.2249800769432,11
2015-04-22 16:00:00,616.1959449333445,601.476833976834,-14.719110956510576,593.4032,664.4196785960528,590.7649579617936,11
2015-04-22 17:00:00,406.0810306236824,448.94747081712063,42.86644019343822,401.56583,439.09307421458874,377.5841912404428,11
2015-04-22 18:00:00,326.9593106586735,248.34174757281554,-78.61756308585794,314.60327,314.6914072537711,351.5832532378744,11
2015-04-22 19:00:00,305.3697956570122,154.17760617760618,-151.19218947940604,350.23972,294.1599821866262,271.70968920823856,11
2015-04-22 20:00:00,337.73991394548375,113.68031189083821,-224.05960205464555,391.23758,333.6326811479224,288.34948134282575,11
2015-04-22 21:00:00,283.94787784924887,546.0868725868726,262.1389947376237,355.72897,249.05250992359942,247.06215023547531,11
2015-04-22 22:00:00,331.3271358109119,423.304854368932,91.97771855802011,361.6414,321.76189622972623,310.57812326355634,11
2015-04-22 23:00:00,382.6311818541123,153.6298449612403,-229.001336892872,475.7148,351.7273081420442,320.4514241878707,11
2015-04-23 00:00:00,241.35441235622523,424.673786407767,183.31937405154179,237.36758,220.19863075543435,266.4970220847257,11
2015-04-23 01:00:00,185.8034388232836,167.00773694390716,-18.795701879376452,200.22908,182.45841829647225,174.7228179731833,11
2015-04-23 02:00:00,175.2637964782729,81.92635658914729,-93.3374398891256,191.01927,167.25444736188132,167.51767022235146,11
2015-04-23 03:00:00,121.67869780451956,106.6023166023166,-15.076381202202953,124.45847,126.55360661184281,114.02401359614942,11
2015-04-23 04:00:00,129.80196427450528,113.05058365758755,-16.75138061691773,136.13669,136.05408820345858,117.21511638763539,11
2015-04-23 05:00:00,121.71129816157462,97.50679611650486,-24.20450204506976,125.573425,126.55360661184281,113.00686257991228,11
2015-04-23 06:00:00,177.5177630382499,115.41625615763547,-62.10150688061444,196.60268,168.95306545161355,166.9975472715347,11
2015-04-23 07:00:00,574.3000170318645,178.1864077669903,-396.1136092648742,611.4927,569.6672923203754,541.740082993968,11
2015-04-23 08:00:00,976.7430695330468,402.5902912621359,-574.1527782709109,1084.1514,894.5980812926341,951.4797601190062,11
2015-04-23 09:00:00,1215.6642628366196,592.5521235521236,-623.112139284496,1218.3341,1308.7534883717972,1119.9051936927494,11
2015-04-23 10:00:00,1602.7031643630264,960.8776699029127,-641.8254944601138,1628.1918,1697.5477489061227,1482.369971722019,11
2015-04-23 11:00:00,1583.2898106502118,1180.5241779497098,-402.765632700502,1393.5632,1751.0791622516047,1605.2270372771566,11
2015-04-23 12:00:00,1598.5737099871355,2147.7558139534885,549.182103966353,1418.3711,1837.0598245103438,1540.2902117010628,11
2015-04-23 13:00:00,1500.1339785477894,2098.2422480620153,598.1082695142259,1376.4438,1563.0830539837157,1560.8750340034023,11
2015-04-23 14:00:00,1269.8873333983286,1644.6070038910507,374.7196704927221,1177.4756,1300.016726219948,1332.1696880375382,11
2015-04-23 15:00:00,827.9163701885445,943.7519379844962,115.83556779595165,866.6389,844.3067923705727,772.8034021794358,11
2015-04-23 16:00:00,608.38120752231,600.3701550387597,-8.011052483550316,569.921,671.354778571067,583.8678234880504,11
2015-04-23 17:00:00,395.2859744663543,516.9497098646035,121.66373539824923,360.0631,402.5003248669658,423.29448818053453,11
2015-04-23 18:00:00,315.81527600404,242.01544401544402,-73.799831988596,314.58395,319.3644551116753,313.49741904302283,11
2015-04-23 19:00:00,336.1267642073446,158.58333333333334,-177.54343087401125,372.7496,291.52882422975233,344.101865120797,11
2015-04-23 20:00:00,301.6987056102868,102.37065637065638,-199.32804923963045,396.51053,259.0345819679214,249.55100629848582,11
2015-04-23 21:00:00,291.7595023627959,86.39382239382239,-205.3656799689735,380.05585,239.4863689836212,255.73629093679781,11
2015-04-23 22:00:00,357.944616205775,239.08139534883722,-118.86322085693777,442.1748,319.4098537522298,312.24919017759515,11
2015-04-23 23:00:00,402.76802758030186,148.87644787644788,-253.89157970385398,452.28683,366.36769830391853,389.6495497201901,11
2015-04-24 00:00:00,202.55865844640982,371.5444015444015,168.9857430979917,193.4378,188.50117775672229,225.73699240672588,11
2015-04-24 01:00:00,199.6322566126205,268.8990291262136,69.26677251359308,198.37384,191.75506402142324,208.76786548440703,11
