Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A1_A4_A5_A6_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8","Appliance2,Appliance3,Appliance7,Appliance9",5,2015-04-25,524.20814301574,304.4206994517974
incl_A1_A4_A5_A6_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8","Appliance2,Appliance3,Appliance7,Appliance9",5,2015-04-26,898.7580813247152,503.0501329814699
incl_A1_A4_A5_A6_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8","Appliance2,Appliance3,Appliance7,Appliance9",5,2015-04-27,446.5965531220286,251.48042963402176
incl_A1_A4_A5_A6_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8","Appliance2,Appliance3,Appliance7,Appliance9",5,2015-04-28,188.67469892905774,106.37792124772845
incl_A1_A4_A5_A6_A8,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance8","Appliance2,Appliance3,Appliance7,Appliance9",5,2015-04-29,282.46100819808197,126.29272898714187
incl_A1_A4_A5_A6_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance9","Appliance2,Appliance3,Appliance7,Appliance8",5,2015-04-15,341.81529667826817,202.11226366262838
incl_A1_A4_A5_A6_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance9","Appliance2,Appliance3,Appliance7,Appliance8",5,2015-04-16,320.7293614054122,157.55764500002104
incl_A1_A4_A5_A6_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance9","Appliance2,Appliance3,Appliance7,Appliance8",5,2015-04-17,536.3242789217483,268.88190227747145
incl_A1_A4_A5_A6_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance9","Appliance2,Appliance3,Appliance7,Appliance8",5,2015-04-18,462.9966956264357,312.9323272498564
incl_A1_A4_A5_A6_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance9","Appliance2,Appliance3,Appliance7,Appliance8",5,2015-04-19,485.52331240800777,266.15021456105177
incl_A1_A4_A5_A6_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance9","Appliance2,Appliance3,Appliance7,Appliance8",5,2015-04-20,135.16421951990347,95.13113766044985
incl_A1_A4_A5_A6_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance9","Appliance2,Appliance3,Appliance7,Appliance8",5,2015-04-21,164.34964358244653,116.92922584801595
incl_A1_A4_A5_A6_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance9","Appliance2,Appliance3,Appliance7,Appliance8",5,2015-04-22,284.7596567378839,183.90318521867889
incl_A1_A4_A5_A6_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance9","Appliance2,Appliance3,Appliance7,Appliance8",5,2015-04-23,129.7405740501074,102.87798032682751
incl_A1_A4_A5_A6_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance9","Appliance2,Appliance3,Appliance7,Appliance8",5,2015-04-24,234.09442440428316,160.10561134995038
incl_A1_A4_A5_A6_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance9","Appliance2,Appliance3,Appliance7,Appliance8",5,2015-04-25,531.5332292646016,304.47751746022027
incl_A1_A4_A5_A6_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance9","Appliance2,Appliance3,Appliance7,Appliance8",5,2015-04-26,913.1276837422937,513.0689026677704
incl_A1_A4_A5_A6_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance9","Appliance2,Appliance3,Appliance7,Appliance8",5,2015-04-27,452.2084777514251,257.0463808587786
incl_A1_A4_A5_A6_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance9","Appliance2,Appliance3,Appliance7,Appliance8",5,2015-04-28,189.16848251490916,108.84589028776765
incl_A1_A4_A5_A6_A9,"Appliance1,Appliance4,Appliance5,Appliance6,Appliance9","Appliance2,Appliance3,Appliance7,Appliance8",5,2015-04-29,286.34969059418535,122.97155355702266
incl_A1_A4_A5_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8","Appliance2,Appliance3,Appliance6,Appliance9",5,2015-04-15,304.00098868955854,182.4245936240928
incl_A1_A4_A5_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8","Appliance2,Appliance3,Appliance6,Appliance9",5,2015-04-16,271.78444840611263,127.97864068858287
incl_A1_A4_A5_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8","Appliance2,Appliance3,Appliance6,Appliance9",5,2015-04-17,509.7311849398898,247.69860182276935
incl_A1_A4_A5_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8","Appliance2,Appliance3,Appliance6,Appliance9",5,2015-04-18,366.38035839767235,249.07416812218835
incl_A1_A4_A5_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8","Appliance2,Appliance3,Appliance6,Appliance9",5,2015-04-19,466.21384889823435,262.30857142320104
incl_A1_A4_A5_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8","Appliance2,Appliance3,Appliance6,Appliance9",5,2015-04-20,200.13199809007145,159.48661687577246
incl_A1_A4_A5_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8","Appliance2,Appliance3,Appliance6,Appliance9",5,2015-04-21,197.86287009573437,143.03935825154983
incl_A1_A4_A5_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8","Appliance2,Appliance3,Appliance6,Appliance9",5,2015-04-22,244.92118217547443,163.98859932803444
incl_A1_A4_A5_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8","Appliance2,Appliance3,Appliance6,Appliance9",5,2015-04-23,149.7813103166763,124.84386723525499
incl_A1_A4_A5_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8","Appliance2,Appliance3,Appliance6,Appliance9",5,2015-04-24,228.3431646587322,164.0179688993256
incl_A1_A4_A5_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8","Appliance2,Appliance3,Appliance6,Appliance9",5,2015-04-25,455.75878789643093,276.4282865939894
incl_A1_A4_A5_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8","Appliance2,Appliance3,Appliance6,Appliance9",5,2015-04-26,809.4506054573066,438.2959991054927
incl_A1_A4_A5_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8","Appliance2,Appliance3,Appliance6,Appliance9",5,2015-04-27,441.007168352803,248.3281713054089
incl_A1_A4_A5_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8","Appliance2,Appliance3,Appliance6,Appliance9",5,2015-04-28,181.87368999957783,99.06725242585169
incl_A1_A4_A5_A7_A8,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance8","Appliance2,Appliance3,Appliance6,Appliance9",5,2015-04-29,274.1824764596462,123.6150252968152
incl_A1_A4_A5_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance9","Appliance2,Appliance3,Appliance6,Appliance8",5,2015-04-15,304.2246413835664,179.34837056502587
incl_A1_A4_A5_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance9","Appliance2,Appliance3,Appliance6,Appliance8",5,2015-04-16,279.19047983985104,132.2821132492911
incl_A1_A4_A5_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance9","Appliance2,Appliance3,Appliance6,Appliance8",5,2015-04-17,496.5079280694937,241.49613933327245
incl_A1_A4_A5_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance9","Appliance2,Appliance3,Appliance6,Appliance8",5,2015-04-18,371.71483217665985,245.33956932661545
incl_A1_A4_A5_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance9","Appliance2,Appliance3,Appliance6,Appliance8",5,2015-04-19,472.86533208416876,263.07243569074205
incl_A1_A4_A5_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance9","Appliance2,Appliance3,Appliance6,Appliance8",5,2015-04-20,193.82616133797848,142.41122625605973
incl_A1_A4_A5_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance9","Appliance2,Appliance3,Appliance6,Appliance8",5,2015-04-21,212.01390313825405,144.118167989709
incl_A1_A4_A5_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance9","Appliance2,Appliance3,Appliance6,Appliance8",5,2015-04-22,231.0301276472279,155.87952152698594
incl_A1_A4_A5_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance9","Appliance2,Appliance3,Appliance6,Appliance8",5,2015-04-23,179.5812070594377,149.39886961708473
incl_A1_A4_A5_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance9","Appliance2,Appliance3,Appliance6,Appliance8",5,2015-04-24,255.79401686133448,190.60846084713663
incl_A1_A4_A5_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance9","Appliance2,Appliance3,Appliance6,Appliance8",5,2015-04-25,476.7741698365413,293.65301198017636
incl_A1_A4_A5_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance9","Appliance2,Appliance3,Appliance6,Appliance8",5,2015-04-26,814.8219553757854,442.07556981772194
incl_A1_A4_A5_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance9","Appliance2,Appliance3,Appliance6,Appliance8",5,2015-04-27,436.355991100598,242.03102478170112
incl_A1_A4_A5_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance9","Appliance2,Appliance3,Appliance6,Appliance8",5,2015-04-28,168.12235097184035,87.76852689426833
incl_A1_A4_A5_A7_A9,"Appliance1,Appliance4,Appliance5,Appliance7,Appliance9","Appliance2,Appliance3,Appliance6,Appliance8",5,2015-04-29,281.32176521888084,133.64094134334258
incl_A1_A4_A5_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7",5,2015-04-15,305.68688311647185,183.4810234835236
incl_A1_A4_A5_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7",5,2015-04-16,291.4186059552165,128.87038751527754
incl_A1_A4_A5_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7",5,2015-04-17,516.393592361968,249.09659227243114
incl_A1_A4_A5_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7",5,2015-04-18,409.28521717400105,271.85293065100547
incl_A1_A4_A5_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7",5,2015-04-19,496.2662808765445,267.33660459880457
incl_A1_A4_A5_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7",5,2015-04-20,153.71665374748278,117.06410787837417
incl_A1_A4_A5_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7",5,2015-04-21,178.3338025898276,127.12867430176141
incl_A1_A4_A5_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7",5,2015-04-22,248.50059922315674,158.7902067483401
incl_A1_A4_A5_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7",5,2015-04-23,150.6426124676501,118.19357786903784
incl_A1_A4_A5_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7",5,2015-04-24,232.37704577633687,162.3844772557771
incl_A1_A4_A5_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7",5,2015-04-25,498.1950416475067,280.56592498473367
incl_A1_A4_A5_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7",5,2015-04-26,845.9607030231036,458.0959060730329
incl_A1_A4_A5_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7",5,2015-04-27,434.84692436164,239.91863024630675
incl_A1_A4_A5_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7",5,2015-04-28,162.84720011936773,86.0178521363669
incl_A1_A4_A5_A8_A9,"Appliance1,Appliance4,Appliance5,Appliance8,Appliance9","Appliance2,Appliance3,Appliance6,Appliance7",5,2015-04-29,273.5004405908894,119.82882449156118
incl_A1_A4_A6_A7_A8,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance5,Appliance9",5,2015-04-15,313.31991874612316,196.95509720583755
incl_A1_A4_A6_A7_A8,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance5,Appliance9",5,2015-04-16,299.60389604471914,144.34675165571065
incl_A1_A4_A6_A7_A8,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance5,Appliance9",5,2015-04-17,495.52330908462693,252.14577327501104
incl_A1_A4_A6_A7_A8,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance5,Appliance9",5,2015-04-18,398.2483013176782,251.2393431802021
incl_A1_A4_A6_A7_A8,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance5,Appliance9",5,2015-04-19,427.8658066957175,243.98132403949174
incl_A1_A4_A6_A7_A8,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance5,Appliance9",5,2015-04-20,162.18247275760453,123.83915227956656
incl_A1_A4_A6_A7_A8,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance5,Appliance9",5,2015-04-21,188.9677086701037,128.5338604334744
incl_A1_A4_A6_A7_A8,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance5,Appliance9",5,2015-04-22,258.07502318912464,175.4319216110415
incl_A1_A4_A6_A7_A8,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance5,Appliance9",5,2015-04-23,149.943831938032,126.65302406476813
incl_A1_A4_A6_A7_A8,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance5,Appliance9",5,2015-04-24,232.50016895597244,172.96073305411696
incl_A1_A4_A6_A7_A8,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance5,Appliance9",5,2015-04-25,482.641631069295,323.9225552088319
incl_A1_A4_A6_A7_A8,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance5,Appliance9",5,2015-04-26,855.3088913031607,485.0564051647484
incl_A1_A4_A6_A7_A8,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance5,Appliance9",5,2015-04-27,464.90669790314456,289.8197752389912
incl_A1_A4_A6_A7_A8,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance5,Appliance9",5,2015-04-28,178.0376640416836,110.62038257788039
incl_A1_A4_A6_A7_A8,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance8","Appliance2,Appliance3,Appliance5,Appliance9",5,2015-04-29,292.1481662091768,125.4887987045491
incl_A1_A4_A6_A7_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance5,Appliance8",5,2015-04-15,320.24820181719264,200.1553114305058
incl_A1_A4_A6_A7_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance5,Appliance8",5,2015-04-16,309.5910224561285,153.4527239457497
incl_A1_A4_A6_A7_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance5,Appliance8",5,2015-04-17,491.4081058086456,246.80516978356522
incl_A1_A4_A6_A7_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance5,Appliance8",5,2015-04-18,404.2233224252723,261.68021962961717
incl_A1_A4_A6_A7_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance5,Appliance8",5,2015-04-19,432.9469763873331,252.36738276414212
incl_A1_A4_A6_A7_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance5,Appliance8",5,2015-04-20,161.40753386330792,121.95099157400016
incl_A1_A4_A6_A7_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance5,Appliance8",5,2015-04-21,170.2572527727212,128.2985402278682
incl_A1_A4_A6_A7_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance5,Appliance8",5,2015-04-22,275.59503781766546,183.7734889684227
incl_A1_A4_A6_A7_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance5,Appliance8",5,2015-04-23,138.78636349851504,121.57808707828254
incl_A1_A4_A6_A7_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance5,Appliance8",5,2015-04-24,249.41348850273084,182.72989300691643
incl_A1_A4_A6_A7_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance5,Appliance8",5,2015-04-25,473.8422838197454,318.3894440604215
incl_A1_A4_A6_A7_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance5,Appliance8",5,2015-04-26,844.0834535440197,480.7188455974367
incl_A1_A4_A6_A7_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance5,Appliance8",5,2015-04-27,464.1062189948693,284.557402904193
incl_A1_A4_A6_A7_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance5,Appliance8",5,2015-04-28,179.72991090073432,115.43717725111355
incl_A1_A4_A6_A7_A9,"Appliance1,Appliance4,Appliance6,Appliance7,Appliance9","Appliance2,Appliance3,Appliance5,Appliance8",5,2015-04-29,284.7030312377977,127.2770786525507
incl_A1_A4_A6_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance7",5,2015-04-15,339.4022089057262,207.83354153534972
incl_A1_A4_A6_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance7",5,2015-04-16,322.98457915573823,165.42908072356656
incl_A1_A4_A6_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance7",5,2015-04-17,536.5182609585053,279.92760445204505
incl_A1_A4_A6_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance7",5,2015-04-18,464.167279694906,304.26120374521776
incl_A1_A4_A6_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance7",5,2015-04-19,439.11840377235666,238.55329805506562
incl_A1_A4_A6_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance7",5,2015-04-20,132.52043130224433,91.89219331907316
incl_A1_A4_A6_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance7",5,2015-04-21,159.5103680544975,107.6720663230298
incl_A1_A4_A6_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance7",5,2015-04-22,315.9918331372409,213.26342041050063
incl_A1_A4_A6_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance7",5,2015-04-23,141.41357313897697,115.3787866281059
incl_A1_A4_A6_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance7",5,2015-04-24,219.04040035398825,154.2710248115942
incl_A1_A4_A6_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance7",5,2015-04-25,525.0215435309958,319.04838787247394
incl_A1_A4_A6_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance7",5,2015-04-26,881.2412457316958,502.03593213511573
incl_A1_A4_A6_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance7",5,2015-04-27,479.53701684770954,291.87377227878613
incl_A1_A4_A6_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance7",5,2015-04-28,188.29089786951565,120.1212650558021
incl_A1_A4_A6_A8_A9,"Appliance1,Appliance4,Appliance6,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance7",5,2015-04-29,296.709320612931,145.8435721278453
incl_A1_A4_A7_A8_A9,"Appliance1,Appliance4,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance6",5,2015-04-15,333.50952025692357,211.2016138296078
incl_A1_A4_A7_A8_A9,"Appliance1,Appliance4,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance6",5,2015-04-16,290.9210489126744,148.34814778197685
incl_A1_A4_A7_A8_A9,"Appliance1,Appliance4,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance6",5,2015-04-17,466.8851847405082,246.40367961451514
incl_A1_A4_A7_A8_A9,"Appliance1,Appliance4,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance6",5,2015-04-18,352.71347223133466,230.886242348883
incl_A1_A4_A7_A8_A9,"Appliance1,Appliance4,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance6",5,2015-04-19,446.95472578788565,269.05650800050756
incl_A1_A4_A7_A8_A9,"Appliance1,Appliance4,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance6",5,2015-04-20,209.88811420006002,165.67855936673573
incl_A1_A4_A7_A8_A9,"Appliance1,Appliance4,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance6",5,2015-04-21,235.97002605479864,176.20834658339922
incl_A1_A4_A7_A8_A9,"Appliance1,Appliance4,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance6",5,2015-04-22,257.2280952004318,196.41971230287967
incl_A1_A4_A7_A8_A9,"Appliance1,Appliance4,Appliance7,Appliance8,Appliance9","Appliance2,Appliance3,Appliance5,Appliance6",5,2015-04-23,184.29338468283288,157.36355234471137
