Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
2,3,0,33.30404488681299,33.30404488681299,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
3,3,0,22.626144503794507,22.626144503794507,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
4,3,0,53.30618542734496,53.30618542734496,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
5,3,0,30.67382369488945,30.67382369488945,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
6,3,0,176.2528481204552,176.2528481204552,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
7,3,0,168.08736697050801,168.08736697050801,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
8,3,0,187.356989754226,187.356989754226,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
9,3,0,72.83209532619784,72.83209532619784,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
10,3,0,238.52554033358388,238.52554033358388,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
11,3,0,222.70402216758407,222.70402216758407,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
12,3,0,292.3596034730814,292.3596034730814,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
13,3,0,171.78226245356325,171.78226245356325,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
14,3,0,217.02963914328308,217.02963914328308,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
15,3,0,305.050614276689,305.050614276689,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
16,3,0,220.0564194907272,220.0564194907272,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
17,3,0,131.4048229477157,131.4048229477157,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
18,3,0,309.0925083715207,309.0925083715207,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
19,3,0,241.73868373267177,241.73868373267177,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
20,3,0,269.4297675321115,269.4297675321115,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
21,3,0,177.56493907133648,177.56493907133648,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
22,3,0,63.417017200216236,63.417017200216236,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
23,3,0,17.470548005382042,17.470548005382042,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-26
0,4,0,28.917482078226897,28.917482078226897,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
1,4,0,30.715433356564944,30.715433356564944,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
2,4,0,26.895680325765127,26.895680325765127,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
3,4,0,40.76539781213722,40.76539781213722,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
4,4,0,48.30609062613314,48.30609062613314,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
5,4,0,62.87404929171788,62.87404929171788,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
6,4,0,195.41574599830693,195.41574599830693,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
7,4,0,179.9279626279449,179.9279626279449,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
8,4,0,213.99166363986967,213.99166363986967,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
9,4,0,144.89084532260637,144.89084532260637,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
10,4,0,199.84369893499576,199.84369893499576,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
11,4,0,262.2641380083319,262.2641380083319,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
12,4,0,144.08971222187833,144.08971222187833,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
13,4,0,57.11751264652915,57.11751264652915,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
14,4,0,296.9424464981796,296.9424464981796,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
15,4,0,221.467865805671,221.467865805671,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
16,4,0,456.97271182854183,456.97271182854183,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
17,4,0,285.0990839777766,285.0990839777766,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
18,4,0,153.7348986723249,153.7348986723249,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
19,4,0,171.24347298181684,171.24347298181684,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
20,4,0,271.35391649236556,271.35391649236556,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
21,4,0,130.52357863514874,130.52357863514874,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
22,4,0,39.70581827942755,39.70581827942755,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
23,4,0,29.68462250758988,29.68462250758988,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-27
0,5,3,0.3947143726134499,0.3947143726134499,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
1,5,3,38.46112419399819,38.46112419399819,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
2,5,3,15.305783304878958,15.305783304878958,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
3,5,3,19.464327578811833,19.464327578811833,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
4,5,3,67.15214269124235,67.15214269124235,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
5,5,3,109.37566828323622,109.37566828323622,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
6,5,3,152.08708211497398,152.08708211497398,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
7,5,3,188.61052961847537,188.61052961847537,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
8,5,3,193.44013498552283,193.44013498552283,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
9,5,3,99.08357686027736,99.08357686027736,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
10,5,3,114.12776197601828,114.12776197601828,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
11,5,3,28.251049135525847,28.251049135525847,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
12,5,3,104.0203192972532,104.0203192972532,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
13,5,3,161.1881882501171,161.1881882501171,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
14,5,3,166.29503918133503,166.29503918133503,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
15,5,3,53.23132967418326,53.23132967418326,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
16,5,3,645.2550541801902,645.2550541801902,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
17,5,3,237.05786485460067,237.05786485460067,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
18,5,3,152.94692003038193,152.94692003038193,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
19,5,3,99.44935804578995,99.44935804578995,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
20,5,3,101.20147121853299,101.20147121853299,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
21,5,3,109.33366095648873,109.33366095648873,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
22,5,3,44.60213734944661,44.60213734944661,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
23,5,3,54.90152092827691,54.90152092827691,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-28
0,6,3,32.544482455783424,32.544482455783424,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
1,6,3,30.841520690917974,30.841520690917974,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
2,6,3,20.07099900987413,20.07099900987413,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
3,6,3,47.48892123752171,47.48892123752171,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
4,6,3,25.228522610134547,25.228522610134547,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
5,6,3,41.75381529148831,41.75381529148831,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
6,6,3,66.29568339029947,66.29568339029947,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
7,6,3,65.68955335828554,65.68955335828554,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
8,6,3,42.523504572934684,42.523504572934684,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
9,6,3,55.53184334308588,55.53184334308588,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
10,6,3,363.17744420544307,363.17744420544307,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
11,6,3,36.79054418378274,36.79054418378274,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
12,6,3,495.77074117790426,495.77074117790426,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
13,6,3,166.4915068528901,166.4915068528901,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
14,6,3,22.353781939875944,22.353781939875944,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
15,6,3,190.30507531094642,190.30507531094642,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
16,6,3,857.4674488661024,857.4674488661024,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
17,6,3,758.2369600423176,758.2369600423176,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
18,6,3,128.31467705620662,128.31467705620662,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
19,6,3,270.5943104383681,270.5943104383681,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
20,6,3,103.81243896484375,103.81243896484375,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
21,6,3,198.00115573459203,198.00115573459203,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
22,6,3,33.19555080837674,33.19555080837674,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
23,6,3,257.29183973524306,257.29183973524306,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-29
0,0,0,10.071246767918751,10.071246767918751,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-30
1,0,0,42.391063337228005,42.391063337228005,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-30
2,0,0,70.21061258951823,70.21061258951823,incl_TV_waterboiler_refrigerator_electric_heater,"TV,waterboiler,refrigerator,electric_heater","oven,washing_machine,dryer",4,2024-12-30
