Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-18 04:00:00,242.53847008950132,320.19778188539743,77.65931179589612,243.0068,239.03553061832937,245.57307423025267,13
2015-04-18 05:00:00,269.71559509717304,323.1173184357542,53.40172333858118,264.3882,266.2864983150819,278.47207286510906,13
2015-04-18 06:00:00,334.381887820302,383.090573012939,48.708685192637006,314.33273,341.9455237644009,346.8674065422083,13
2015-04-18 07:00:00,428.00199183404055,482.47232472324725,54.4703328892067,468.6414,385.9437850031063,429.42080255956205,13
2015-04-18 08:00:00,651.0858231140937,1002.5722222222222,351.48639910812847,706.73376,617.4863028229629,629.0374018708809,13
2015-04-18 09:00:00,503.6335721362202,1774.0959409594095,1270.4623688231893,507.4918,499.16506863277925,504.243857004397,13
2015-04-18 10:00:00,602.6712145187543,738.4277777777778,135.75656325902355,656.6373,601.567570909231,549.808743545469,13
2015-04-18 11:00:00,709.0621973717826,1434.8550185873605,725.7928212155779,747.0754,652.9968152521797,727.1143984451998,13
2015-04-18 12:00:00,523.1100416331434,470.58627087198516,-52.52377076115823,492.97882,567.782614430156,508.5686896684929,13
2015-04-18 13:00:00,585.6854179673462,376.4907063197026,-209.1947116476436,604.64984,601.3264440321907,551.0799685612542,13
2015-04-18 14:00:00,680.7023139779143,1203.127541589649,522.4252276117346,740.60297,655.4021148712436,646.1018607539053,13
2015-04-18 15:00:00,945.0760384600644,1366.2314814814815,421.1554430214171,949.517,874.5254600344655,1011.1856265371337,13
2015-04-18 16:00:00,733.800734775176,1115.4423791821562,381.64164440698016,768.36346,774.5313604765835,658.5073794934758,13
2015-04-18 17:00:00,1029.4376625936632,1789.4684014869888,760.0307388933256,1013.1944,1050.299542153717,1024.8190486546162,13
2015-04-18 18:00:00,687.4464732605148,812.3988868274582,124.95241356694339,693.3083,669.4565827609675,699.5745484463581,13
2015-04-18 19:00:00,491.438891214583,722.2336448598131,230.79475364523012,496.8059,470.17046790440054,507.34029753622343,13
2015-04-18 20:00:00,563.4640894454075,613.6610800744879,50.19699062908046,566.04596,580.7517537000389,543.5945551635272,13
2015-04-18 21:00:00,487.7758259667908,400.7649253731343,-87.01090059365652,491.12155,492.98274625282664,479.223180133874,13
2015-04-18 22:00:00,375.4229868989457,348.94074074074075,-26.48224615820493,374.70914,339.69360020590887,411.8662235280375,13
2015-04-18 23:00:00,255.48922102691344,351.55268022181144,96.063459194898,255.01276,246.62917352268659,264.82573321039746,13
2015-04-19 00:00:00,244.72210956410706,349.59479553903344,104.87268597492638,247.54306,235.79881765723465,250.82445073235218,13
2015-04-19 01:00:00,247.73996204440428,345.0129151291513,97.272953084747,250.93849,235.79881765723465,256.4825766546891,13
2015-04-19 02:00:00,240.68671807890073,338.38447319778186,97.69775511888113,242.34204,235.79881765723465,243.91929556384258,13
2015-04-19 03:00:00,241.7642078282662,331.75977653631287,89.99556870804668,242.34204,235.79881765723465,247.15176481193896,13
2015-04-19 04:00:00,241.79484860304436,306.9409594095941,65.14611080654973,245.3923,235.79881765723465,244.19342468510163,13
2015-04-19 05:00:00,280.8970451925354,314.04089219330854,33.14384700077312,282.44598,281.480416229401,278.7647354614864,13
2015-04-19 06:00:00,466.6749314126655,366.8558225508318,-99.81910886183368,465.8067,437.9840762020186,496.2340163758216,13
2015-04-19 07:00:00,496.0681326786378,516.0739371534196,20.00580447478177,525.39264,441.91493001068153,520.8968288650758,13
2015-04-19 08:00:00,642.0075544892106,676.9256505576208,34.91809606841014,712.89734,626.3642704113349,586.7610541891096,13
2015-04-19 09:00:00,577.4414018511856,1020.3784786641929,442.93707681300737,591.28955,599.5691019450618,541.4655528272448,13
2015-04-19 10:00:00,705.2354316438181,781.682745825603,76.44731418178492,774.1335,736.7287002639538,604.8441107807815,13
2015-04-19 11:00:00,771.9014360695887,1200.8382899628252,428.9368538932365,793.51135,811.1686015557456,711.0243541139579,13
2015-04-19 12:00:00,914.7109722126706,2636.6914498141264,1721.9804776014557,901.0085,860.0938771803773,983.0305555709161,13
2015-04-19 13:00:00,999.0427287313905,1428.8589981447124,429.81626941332183,934.20483,913.8869561498217,1149.0363960599745,13
2015-04-19 14:00:00,913.3231444696504,1505.8193668528863,592.4962223832359,927.0352,869.0162654529902,943.917950670805,13
2015-04-19 15:00:00,1077.1813403187377,814.044776119403,-263.13656419933477,1049.0264,955.8220215342357,1226.6956322344777,13
2015-04-19 16:00:00,860.0972046024616,514.2007434944238,-345.8964611080378,929.65717,857.493430198595,793.141018081446,13
2015-04-19 17:00:00,942.8153398106788,428.152133580705,-514.6632062299738,1034.0238,969.0623300519486,825.3598856691502,13
2015-04-19 18:00:00,614.8514418302902,437.43148148148146,-177.4199603488088,609.1045,633.2182042530413,602.2316290503294,13
2015-04-19 19:00:00,589.3677518085126,443.6573033707865,-145.7104484377261,613.50885,544.8181635723632,609.7762417555184,13
2015-04-19 20:00:00,566.4661627926408,569.207476635514,2.7413138428731827,539.46216,574.6341956398014,585.3021345349961,13
2015-04-19 21:00:00,538.0362250152856,421.3475836431227,-116.68864137216292,517.9402,563.2653791027793,532.9031103962025,13
2015-04-19 22:00:00,383.3196363125955,274.8258426966292,-108.4937936159663,377.97568,365.72116181219917,406.2620696353529,13
2015-04-19 23:00:00,256.95847864188755,259.52875695732837,2.5702783154408166,244.15091,261.8677458744133,264.85678062742124,13
2015-04-20 00:00:00,258.47554453219516,249.52044609665427,-8.95509843554089,259.58392,256.59052268551795,259.25218757122377,13
2015-04-20 01:00:00,254.75024345443805,260.06877323420076,5.318529779762713,253.9681,255.68512977998503,254.59750671125883,13
2015-04-20 02:00:00,251.00025106902,237.35239852398524,-13.647852545034766,253.27382,250.09067506894414,249.63625916838933,13
2015-04-20 03:00:00,253.91337761412524,243.86270871985158,-10.050668894273656,255.40445,255.68512977998503,250.6505535995001,13
2015-04-20 04:00:00,252.9918563643852,231.11481481481482,-21.87704154957038,253.27382,255.68512977998503,250.0166203434441,13
2015-04-20 05:00:00,333.36639396332515,243.17005545286506,-90.1963385104601,318.4561,308.0546825263322,373.58841415856494,13
2015-04-20 06:00:00,471.0069575632383,428.8033088235294,-42.20364873970891,472.3394,441.4647332672084,499.21675343617824,13
2015-04-20 07:00:00,402.8744779349293,751.1933085501859,348.31883061525656,394.74704,389.5228462234048,424.3535477864613,13
2015-04-20 08:00:00,499.21229240390585,446.8,-52.41229240390584,432.14188,458.4914785572606,607.0035224337538,13
2015-04-20 09:00:00,429.0064788234551,364.462962962963,-64.5435158604921,400.58194,404.8619621437823,481.57553462931725,13
2015-04-20 10:00:00,540.4372976785215,336.5925925925926,-203.84470508592892,530.31213,546.143271449252,544.85648779725,13
2015-04-20 11:00:00,600.3542522052111,327.6003717472119,-272.7538804579992,541.0713,591.8109925358527,668.1804750172805,13
2015-04-20 12:00:00,508.57790963840415,346.60370370370373,-161.97420593470042,458.039,438.2847876670838,629.409939783285,13
2015-04-20 13:00:00,537.75384801887,320.33580705009274,-217.4180409687773,495.1961,500.7443043812174,617.3211337183615,13
2015-04-20 14:00:00,890.1853936712732,559.3854748603352,-330.79991881093804,923.6545,888.3277914323792,858.5739096009715,13
2015-04-20 15:00:00,853.02840180984,706.9759259259259,-146.0524758839141,857.32135,775.35542477716,926.4084305547041,13
2015-04-20 16:00:00,918.5410148509895,716.3810408921933,-202.1599739587963,911.1187,979.6674540865702,864.8368770874923,13
2015-04-20 17:00:00,937.5949548234888,648.6033519553073,-288.99160286818153,890.6974,990.7928483571005,931.2946284180533,13
2015-04-20 18:00:00,605.0326337849688,438.5974025974026,-166.43523118756616,608.0434,587.5670802385381,619.4874251202747,13
2015-04-20 19:00:00,563.2410924701948,379.29345794392526,-183.9476345262695,563.8328,521.5978625534871,604.292590150066,13
2015-04-20 20:00:00,494.14107826813637,437.06145251396646,-57.07962575416991,475.0581,482.7327703040345,524.6323590316246,13
2015-04-20 21:00:00,505.17754558109647,420.02602230483274,-85.15152327626373,487.52856,499.21054712144723,528.7935251687173,13
2015-04-20 22:00:00,397.2543067112479,366.3519553072626,-30.902351403985335,362.4903,380.9391270612305,448.33349766235716,13
2015-04-20 23:00:00,268.9935983822759,328.36920222634507,59.37560384406919,261.9806,266.0276565122537,278.97254781426136,13
2015-04-21 00:00:00,261.35031675178976,302.31481481481484,40.964498063025076,263.64597,257.4232538981145,262.98173078108294,13
2015-04-21 01:00:00,257.12137158199675,315.6011131725417,58.47974159054496,260.4412,256.64506416642905,254.27785795260812,13
2015-04-21 02:00:00,254.2667777290329,300.2092592592593,45.94248153022639,255.74484,255.73967126089613,251.31581939690562,13
2015-04-21 03:00:00,258.08118122527225,321.47583643122675,63.39465520595451,260.92566,255.73967126089613,257.57821323523314,13
2015-04-21 04:00:00,252.37658592261087,306.1317254174397,53.75513949482885,255.74484,250.14521654985518,251.23969868868065,13
2015-04-21 05:00:00,305.9414924837827,429.9240740740741,123.98258159029137,312.0284,278.263786358372,327.5322792277417,13
2015-04-21 06:00:00,431.24618093584314,566.2244897959183,134.97830886007517,418.53418,408.3386793341885,466.8656837858409,13
2015-04-21 07:00:00,454.83398783052695,734.512962962963,279.67897513243605,448.8929,420.90348611145083,494.70556356177076,13
2015-04-21 08:00:00,412.29126546341007,416.195530726257,3.904265262846934,374.9657,393.6774323056777,468.23066584236494,13
2015-04-21 09:00:00,521.8007837519367,333.81412639405204,-187.98665735788467,450.04153,478.6332225838067,636.7275942481753,13
2015-04-21 10:00:00,485.85519387914206,328.5788497217069,-157.27634415743518,478.7891,483.36453220123514,495.411956418613,13
2015-04-21 11:00:00,583.5066294735203,314.1700554528651,-269.33657402065523,530.974,532.1700973512102,687.3757920459132,13
2015-04-21 12:00:00,611.9965694501233,330.93703703703704,-281.05953241308623,572.329,556.329025112567,707.3317037456151,13
2015-04-21 13:00:00,391.3522434284767,324.7806691449814,-66.5715742834953,372.5472,350.89017993796324,450.6193396541076,13
2015-04-21 14:00:00,394.14021656000597,330.3487084870849,-63.79150807292109,354.23758,357.06077216457317,471.1222981697418,13
2015-04-21 15:00:00,432.16294783789516,395.1595547309833,-37.00339310691186,428.88037,401.76695964475766,465.8415127751779,13
2015-04-21 16:00:00,694.1434451797212,554.570110701107,-139.57333447861424,713.84143,739.4268599691629,629.1620449059382,13
2015-04-21 17:00:00,1008.6165418672252,393.47026022304834,-615.146281644177,961.18994,988.8842148820544,1075.775469313371,13
2015-04-21 18:00:00,542.7092090903024,333.0222634508349,-209.68694563946747,552.15405,501.53770330258595,574.4358712339462,13
2015-04-21 19:00:00,417.5225960809607,325.57757009345795,-91.94502598750273,418.29642,397.70258302720674,436.5687879793471,13
2015-04-21 20:00:00,453.4138639614921,452.9573283858998,-0.45653557559228375,419.32407,436.6411054901864,504.27642023218044,13
2015-04-21 21:00:00,427.37038153361965,478.58736059479554,51.21697906117589,399.60504,414.75785479452617,467.7482483024266,13
2015-04-21 22:00:00,340.0725384746451,382.98890942698705,42.916370952341936,323.92035,313.1297517291956,383.1675145736459,13
2015-04-21 23:00:00,254.9839517789378,341.64879852125694,86.66484674231913,245.81339,242.68319193135827,276.4552783956895,13
2015-04-22 00:00:00,254.58475284133215,335.25698324022346,80.67223039889132,257.8695,240.35901883901934,265.5257328490397,13
2015-04-22 01:00:00,255.31584395027426,335.3468634686347,80.03101951836044,258.09225,244.69284131110027,263.16243590105057,13
2015-04-22 02:00:00,247.20945379933013,320.9059040590406,73.69645025971047,248.56241,239.54413332136625,253.52181962935845,13
2015-04-22 03:00:00,249.81613810554776,333.0779220779221,83.26178397237433,251.87607,238.8790474828578,258.6932987185511,13
2015-04-22 04:00:00,244.18076312666258,318.0148423005566,73.83407917389403,243.84448,238.8790474828578,249.81875947525492,13
2015-04-22 05:00:00,309.47557946945903,420.8475836431227,111.37200417366364,305.80652,297.6186642376163,325.0015556160733,13
2015-04-22 06:00:00,421.17114030975677,537.3582089552239,116.1870686454671,412.00546,392.57487634404134,458.9330819387446,13
2015-04-22 07:00:00,434.63960940191964,622.184842883549,187.54523348162934,409.04565,411.8150508061899,483.0581231026939,13
2015-04-22 08:00:00,427.3922461770437,1219.014787430684,791.6225412536403,415.20496,368.83023430775654,498.1415481686871,13
2015-04-22 09:00:00,465.61160162918196,948.5658627087198,482.95426107953784,408.88162,419.55985938051435,568.3933231925785,13
2015-04-22 10:00:00,478.8346420253118,330.00553505535055,-148.82910696996123,448.79395,479.8552441429833,507.854736620452,13
2015-04-22 11:00:00,483.0679234890654,343.22592592592594,-139.84199756313944,439.33084,472.80148940980735,537.0714399929356,13
2015-04-22 12:00:00,477.8793351257703,316.7996289424861,-161.0797061832842,429.413,448.1528222820849,556.0721887104605,13
2015-04-22 13:00:00,300.92346826332937,329.0260707635009,28.102602500171542,287.7673,244.1765053598689,370.8265959633223,13
2015-04-22 14:00:00,274.391199599072,331.9553903345725,57.56419073550046,262.95645,250.58732036196653,309.6298270192339,13
2015-04-22 15:00:00,317.10558036775336,380.19330855018586,63.0877281824325,310.1451,333.1818220667994,307.9898079524763,13
2015-04-22 16:00:00,752.0677963179636,409.2037037037037,-342.8640926142599,738.4741,731.4540009926011,786.2752668675396,13
2015-04-22 17:00:00,967.8940924968919,1515.5009310986964,547.6068386018045,933.5424,976.774349694245,993.3655083628369,13
2015-04-22 18:00:00,446.1089034015863,954.1484230055659,508.03951960397956,446.78445,426.3528423805757,465.18941347848005,13
2015-04-22 19:00:00,401.39692065233334,406.2691588785047,4.872238226171362,379.48798,398.94393707051927,425.7588488122619,13
2015-04-22 20:00:00,425.44402775471826,422.775092936803,-2.6689348179152717,414.16034,392.58207382411814,469.58967008456796,13
2015-04-22 21:00:00,385.21487114543316,428.35687732342006,43.1420061779869,356.82004,364.3892898882809,434.43528570622186,13
2015-04-22 22:00:00,340.5850800099967,431.36296296296297,90.77788295296625,326.3153,329.38761602930094,366.05231638350165,13
2015-04-22 23:00:00,258.3467837552392,379.71666666666664,121.36988291142745,241.28123,246.55753197373238,287.2015845507742,13
2015-04-23 00:00:00,255.53618435602235,359.5537037037037,104.01751934768137,259.7411,243.5531642841458,263.3142999167338,13
2015-04-23 01:00:00,255.34681411218708,364.4498141263941,109.103000014207,258.48105,242.80688003734303,264.7525137152339,13
2015-04-23 02:00:00,251.86691397998456,340.32282003710577,88.45590605712121,255.1132,241.35903953100427,259.12849745289475,13
2015-04-23 03:00:00,255.25958119149058,325.7388888888889,70.4793076973983,255.1132,248.4013347483839,262.2642038700331,13
2015-04-23 04:00:00,250.56294890678836,370.2620817843866,119.69913287759826,255.1132,241.72405647368691,254.85158529062346,13
2015-04-23 05:00:00,322.41831315619123,444.9068901303538,122.48857697416258,310.3151,303.04161199610957,353.89823347832333,13
2015-04-23 06:00:00,444.0970577589388,557.0055452865065,112.90848752756773,426.9642,414.1454446601101,491.1815257358469,13
2015-04-23 07:00:00,384.46019480760395,710.3918669131239,325.9316721055199,371.60553,373.0141482775655,408.7609063600901,13
2015-04-23 08:00:00,460.78568659901674,378.99628942486083,-81.78939717415591,443.06964,453.60385626432355,485.6835624194453,13
2015-04-23 09:00:00,496.73702187717316,329.8903345724907,-166.84668730468246,442.6382,456.7016256007312,590.8712259194602,13
2015-04-23 10:00:00,526.7764742263714,313.72375690607737,-213.05271732029405,558.66956,432.2609241582987,589.3989428567531,13
2015-04-23 11:00:00,472.35563860923804,332.8759259259259,-139.47971268331213,427.87723,427.02023685405766,562.1694511904535,13
2015-04-23 12:00:00,365.02789656353895,323.6734693877551,-41.354427175783826,342.1599,305.25367831094513,447.6700992702967,13
2015-04-23 13:00:00,412.07332837613626,329.951582867784,-82.12174550835226,369.61652,328.18695015972446,538.4165188554031,13
